id,name,type,category,price,stock,code,date
719,phi,product,B,15.25,21,X0719,2027-12-20
720,psi,product,B,25.93,68,X0720,2027-12-21
722,rho,product,A,13.05,0,X0722,2027-12-23
723,gamma,product,A,83.03,99,X0723,2027-12-24
724,rho,product,C,45.3,28,X0724,2027-12-25
725,mu,product,B,59.36,94,X0725,2027-12-26
726,zeta,product,C,47.64,78,X0726,2027-12-27
727,upsilon,product,A,29.33,62,X0727,2027-12-28
728,rho,product,B,99.58,90,X0728,2027-12-29
730,omega,product,A,43.92,21,X0730,2027-12-31
732,delta,product,C,90.48,35,X0732,2028-01-02
733,epsilon,product,B,97.24,6,X0733,2028-01-03
735,nu,product,C,33.11,8,X0735,2028-01-05
736,omega,product,A,26.88,10,X0736,2028-01-06
737,epsilon,product,B,76.84,100,X0737,2028-01-07
738,epsilon,product,C,82.33,50,X0738,2028-01-08
739,tau,product,C,35.23,28,X0739,2028-01-09
740,omega,product,C,99.59,67,X0740,2028-01-10
741,pi,product,B,12.95,50,X0741,2028-01-11
742,sigma,product,A,94.62,76,X0742,2028-01-12
743,nu,product,B,63.96,81,X0743,2028-01-13
744,upsilon,product,A,68.54,24,X0744,2028-01-14
745,omega,product,A,24.98,64,X0745,2028-01-15
746,gamma,product,B,52.07,24,X0746,2028-01-16
748,chi,product,B,49.0,97,X0748,2028-01-18
750,pi,product,A,96.15,82,X0750,2028-01-20
752,omicron,product,A,16.06,66,X0752,2028-01-22
753,delta,product,B,25.26,15,X0753,2028-01-23
754,chi,product,C,66.28,67,X0754,2028-01-24
755,epsilon,product,A,76.18,10,X0755,2028-01-25
756,tau,product,A,65.31,68,X0756,2028-01-26
757,nu,product,B,15.41,27,X0757,2028-01-27
759,lambda,product,B,68.68,81,X0759,2028-01-29
760,mu,product,C,18.91,81,X0760,2028-01-30
761,gamma,product,B,77.01,10,X0761,2028-01-31
762,sigma,product,B,57.12,36,X0762,2028-02-01
764,psi,product,C,84.66,86,X0764,2028-02-03
765,eta,product,B,98.09,41,X0765,2028-02-04
766,sigma,product,A,82.38,10,X0766,2028-02-05
767,nu,product,C,60.98,86,X0767,2028-02-06
768,delta,product,B,16.19,81,X0768,2028-02-07
769,pi,product,B,52.33,19,X0769,2028-02-08
770,upsilon,product,C,37.5,35,X0770,2028-02-09
771,nu,product,C,51.56,11,X0771,2028-02-10
772,rho,product,A,40.0,58,X0772,2028-02-11
774,upsilon,product,A,78.51,48,X0774,2028-02-13
775,phi,product,A,75.15,70,X0775,2028-02-14
776,chi,product,C,87.61,38,X0776,2028-02-15
777,rho,product,C,20.49,36,X0777,2028-02-16
778,omicron,product,B,90.6,37,X0778,2028-02-17
780,tau,product,C,39.39,80,X0780,2028-02-19
781,epsilon,product,A,25.25,75,X0781,2028-02-20
782,gamma,product,B,76.62,100,X0782,2028-02-21
783,iota,product,A,48.29,80,X0783,2028-02-22
784,upsilon,product,B,61.98,39,X0784,2028-02-23
785,lambda,product,C,11.58,60,X0785,2028-02-24
786,upsilon,product,C,35.32,42,X0786,2028-02-25
787,chi,product,B,62.83,42,X0787,2028-02-26
788,theta,product,A,28.98,4,X0788,2028-02-27
789,kappa,product,C,84.83,11,X0789,2028-02-28
790,beta,product,B,60.25,17,X0790,2028-02-29
792,iota,product,B,99.79,28,X0792,2028-03-02
793,phi,product,B,83.17,88,X0793,2028-03-03
794,pi,product,A,93.22,42,X0794,2028-03-04
796,delta,product,A,40.06,99,X0796,2028-03-06
797,nu,product,A,73.13,78,X0797,2028-03-07
798,alpha,product,A,70.42,83,X0798,2028-03-08
799,kappa,product,C,55.56,11,X0799,2028-03-09
800,tau,product,B,29.61,40,X0800,2028-03-10
801,gamma,product,C,98.13,93,X0801,2028-03-11
802,iota,product,A,86.21,50,X0802,2028-03-12
808,psi,product,A,75.93,29,X0808,2028-03-18
809,rho,product,B,43.75,82,X0809,2028-03-19
810,upsilon,product,A,76.07,61,X0810,2028-03-20
811,mu,product,C,13.01,82,X0811,2028-03-21
812,lambda,product,C,93.66,9,X0812,2028-03-22
814,zeta,product,A,76.56,52,X0814,2028-03-24
815,xi,product,B,80.74,3,X0815,2028-03-25
818,xi,product,C,34.07,97,X0818,2028-03-28
819,theta,product,A,85.5,23,X0819,2028-03-29
823,omega,product,A,10.38,50,X0823,2028-04-02
824,phi,product,B,82.44,25,X0824,2028-04-03
826,sigma,product,A,82.44,47,X0826,2028-04-05
827,upsilon,product,A,51.53,14,X0827,2028-04-06
828,sigma,product,B,50.67,47,X0828,2028-04-07
831,iota,product,B,51.55,39,X0831,2028-04-10
832,alpha,product,C,63.01,15,X0832,2028-04-11
833,iota,product,B,51.16,37,X0833,2028-04-12
835,zeta,product,C,82.42,12,X0835,2028-04-14
836,chi,product,B,31.37,76,X0836,2028-04-15
838,nu,product,A,42.45,48,X0838,2028-04-17
841,mu,product,B,34.75,29,X0841,2028-04-20
843,gamma,product,A,86.77,63,X0843,2028-04-22
845,theta,product,A,29.37,72,X0845,2028-04-24
846,pi,product,C,84.67,100,X0846,2028-04-25
847,pi,product,C,32.87,14,X0847,2028-04-26
848,omega,product,A,35.34,36,X0848,2028-04-27
849,omega,product,C,47.73,50,X0849,2028-04-28
850,phi,product,A,53.77,93,X0850,2028-04-29
851,pi,product,A,81.08,64,X0851,2028-04-30
852,alpha,product,A,34.62,79,X0852,2028-05-01
853,iota,product,C,54.4,2,X0853,2028-05-02
854,mu,product,C,96.2,55,X0854,2028-05-03
855,beta,product,C,40.04,55,X0855,2028-05-04
856,mu,product,B,24.43,65,X0856,2028-05-05
857,upsilon,product,A,54.79,87,X0857,2028-05-06
859,epsilon,product,B,37.36,89,X0859,2028-05-08
860,alpha,product,C,16.08,70,X0860,2028-05-09
861,mu,product,C,20.74,20,X0861,2028-05-10
862,epsilon,product,A,88.94,92,X0862,2028-05-11
863,upsilon,product,A,78.92,24,X0863,2028-05-12
864,sigma,product,B,59.0,62,X0864,2028-05-13
865,sigma,product,B,84.76,69,X0865,2028-05-14
866,upsilon,product,A,60.07,30,X0866,2028-05-15
869,psi,product,A,35.1,2,X0869,2028-05-18
870,mu,product,C,49.42,12,X0870,2028-05-19
872,psi,product,B,51.98,62,X0872,2028-05-21
873,rho,product,A,89.42,44,X0873,2028-05-22
874,eta,product,B,29.48,41,X0874,2028-05-23
875,psi,product,A,76.61,0,X0875,2028-05-24
876,delta,product,B,58.77,0,X0876,2028-05-25
877,pi,product,B,83.43,5,X0877,2028-05-26
879,omicron,product,A,41.01,74,X0879,2028-05-28
881,alpha,product,A,44.6,66,X0881,2028-05-30
882,theta,product,B,64.41,71,X0882,2028-05-31
883,mu,product,A,20.79,49,X0883,2028-06-01
884,tau,product,C,13.15,48,X0884,2028-06-02
885,eta,product,B,90.26,31,X0885,2028-06-03
886,mu,product,A,73.17,19,X0886,2028-06-04
887,tau,product,C,72.93,64,X0887,2028-06-05
890,eta,product,C,37.13,19,X0890,2028-06-08
892,rho,product,B,89.98,13,X0892,2028-06-10
894,nu,product,B,40.19,76,X0894,2028-06-12
895,psi,product,C,49.45,66,X0895,2028-06-13
896,rho,product,B,34.02,62,X0896,2028-06-14
897,mu,product,A,50.39,91,X0897,2028-06-15
900,phi,product,B,97.14,37,X0900,2028-06-18
901,tau,product,B,75.1,33,X0901,2028-06-19
902,sigma,product,A,48.64,100,X0902,2028-06-20
903,lambda,product,B,35.65,27,X0903,2028-06-21
904,rho,product,C,11.17,17,X0904,2028-06-22
905,pi,product,B,97.04,63,X0905,2028-06-23
906,tau,product,C,42.42,45,X0906,2028-06-24
907,rho,product,B,20.37,4,X0907,2028-06-25
908,sigma,product,A,31.15,27,X0908,2028-06-26
909,alpha,product,A,14.02,46,X0909,2028-06-27
910,rho,product,B,63.38,34,X0910,2028-06-28
911,omicron,product,B,26.76,38,X0911,2028-06-29
912,iota,product,B,68.17,12,X0912,2028-06-30
913,omicron,product,A,51.88,40,X0913,2028-07-01
915,beta,product,C,23.09,41,X0915,2028-07-03
916,xi,product,B,67.7,86,X0916,2028-07-04
917,alpha,product,B,61.55,63,X0917,2028-07-05
918,tau,product,B,33.01,34,X0918,2028-07-06
919,lambda,product,A,61.94,23,X0919,2028-07-07
920,xi,product,A,67.84,58,X0920,2028-07-08
923,nu,product,C,45.82,6,X0923,2028-07-11
924,gamma,product,A,31.61,91,X0924,2028-07-12
925,omega,product,B,67.16,23,X0925,2028-07-13
926,beta,product,B,81.13,59,X0926,2028-07-14
927,sigma,product,C,17.45,86,X0927,2028-07-15
928,rho,product,B,43.86,24,X0928,2028-07-16
929,zeta,product,A,41.75,43,X0929,2028-07-17
930,xi,product,A,75.39,18,X0930,2028-07-18
932,delta,product,A,41.23,62,X0932,2028-07-20
933,mu,product,A,53.66,25,X0933,2028-07-21
934,psi,product,C,38.13,90,X0934,2028-07-22
936,psi,product,B,76.26,14,X0936,2028-07-24
937,zeta,product,C,32.53,49,X0937,2028-07-25
938,zeta,product,C,53.07,91,X0938,2028-07-26
939,kappa,product,A,95.45,66,X0939,2028-07-27
940,alpha,product,A,78.08,33,X0940,2028-07-28
941,upsilon,product,B,29.44,33,X0941,2028-07-29
942,gamma,product,C,16.03,27,X0942,2028-07-30
943,pi,product,C,52.71,74,X0943,2028-07-31
944,beta,product,A,29.06,24,X0944,2028-08-01
945,theta,product,A,56.39,83,X0945,2028-08-02
946,alpha,product,A,66.18,60,X0946,2028-08-03
947,psi,product,C,13.35,25,X0947,2028-08-04
948,xi,product,B,31.42,26,X0948,2028-08-05
949,lambda,product,C,57.9,93,X0949,2028-08-06
950,epsilon,product,A,73.88,65,X0950,2028-08-07
952,rho,product,C,68.03,30,X0952,2028-08-09
953,pi,product,B,29.2,0,X0953,2028-08-10
954,xi,product,C,50.48,94,X0954,2028-08-11
955,nu,product,C,26.6,92,X0955,2028-08-12
958,omicron,product,B,98.12,100,X0958,2028-08-15
959,kappa,product,B,91.91,78,X0959,2028-08-16
961,nu,product,C,94.66,41,X0961,2028-08-18
962,delta,product,B,33.63,93,X0962,2028-08-19
963,epsilon,product,C,25.15,5,X0963,2028-08-20
965,phi,product,B,56.19,87,X0965,2028-08-22
966,xi,product,C,74.28,92,X0966,2028-08-23
967,pi,product,A,71.39,43,X0967,2028-08-24
968,beta,product,B,24.22,57,X0968,2028-08-25
969,omega,product,B,82.63,20,X0969,2028-08-26
970,upsilon,product,A,29.18,49,X0970,2028-08-27
971,tau,product,A,20.68,31,X0971,2028-08-28
972,gamma,product,A,90.34,10,X0972,2028-08-29
973,zeta,product,C,61.7,32,X0973,2028-08-30
974,psi,product,A,69.42,82,X0974,2028-08-31
975,tau,product,C,51.29,89,X0975,2028-09-01
976,mu,product,C,47.8,97,X0976,2028-09-02
977,sigma,product,C,63.99,84,X0977,2028-09-03
980,omicron,product,B,28.84,39,X0980,2028-09-06
982,chi,product,B,30.54,54,X0982,2028-09-08
983,zeta,product,C,45.24,95,X0983,2028-09-09
984,alpha,product,B,58.14,1,X0984,2028-09-10
985,gamma,product,B,64.68,20,X0985,2028-09-11
986,omega,product,A,82.02,15,X0986,2028-09-12
987,upsilon,product,A,19.24,4,X0987,2028-09-13
988,chi,product,C,71.83,96,X0988,2028-09-14
990,chi,product,B,62.56,5,X0990,2028-09-16
991,omicron,product,A,83.81,3,X0991,2028-09-17
992,xi,product,B,62.68,34,X0992,2028-09-18
993,rho,product,A,22.62,19,X0993,2028-09-19
994,rho,product,B,62.05,39,X0994,2028-09-20
995,chi,product,C,62.89,42,X0995,2028-09-21
997,delta,product,A,71.67,48,X0997,2028-09-23
998,mu,product,B,42.72,91,X0998,2028-09-24
999,tau,product,A,14.88,60,X0999,2028-09-25
1000,pi,product,B,20.63,88,X1000,2028-09-26
